age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
43,4,49544,15,2,1,5,4,0,0,0,27,39,1
34,4,103230,9,4,6,3,4,1,0,0,40,39,0
55,4,178915,9,2,1,0,4,1,0,1876,34,39,1
51,5,174185,7,2,4,0,4,1,0,0,40,39,0
49,2,200032,9,2,1,0,4,1,0,0,45,39,1
58,2,240184,12,0,1,4,4,0,0,0,40,39,0
31,4,197052,15,4,8,1,4,0,0,0,40,39,0
33,4,96828,11,4,14,1,4,1,0,0,45,39,0
38,4,78620,9,2,12,5,4,0,0,0,28,39,1
27,4,498888,9,2,4,0,4,1,14887,0,50,39,1
30,1,180939,11,2,14,0,4,1,3373,0,40,39,0
28,4,165389,11,4,1,1,4,0,0,0,41,39,0
43,4,249569,3,5,3,4,2,0,0,0,60,39,0
49,4,393462,11,2,1,0,4,1,0,0,40,11,0
35,4,111421,1,4,7,3,4,1,0,0,40,39,0
43,4,283422,9,2,1,5,4,0,14851,0,40,39,1
51,6,383839,0,5,3,4,4,1,0,0,50,39,0
47,4,91602,15,2,3,0,4,1,7559,0,50,39,1
29,4,192761,15,4,1,2,4,1,0,0,40,39,0
38,4,249771,12,4,10,1,4,0,0,0,40,39,0
45,4,420476,9,4,10,1,4,1,99963,0,45,39,1
20,0,172211,2,4,0,3,4,0,0,0,10,39,0
55,1,204019,9,0,1,1,4,0,0,0,40,39,0
27,4,264555,15,4,10,1,4,1,0,0,40,39,0
42,4,210053,9,0,7,1,4,0,0,0,40,39,0
38,4,377666,15,2,4,0,4,1,0,1891,60,39,1
20,7,138729,15,4,8,3,4,1,0,0,20,39,0
35,4,265814,11,4,3,1,4,1,0,0,60,32,0
55,4,101254,9,2,4,0,4,1,0,0,45,39,1
20,4,201289,9,4,10,1,4,1,0,0,50,39,0
59,4,148371,11,2,8,0,4,1,0,0,45,39,0
32,4,132726,0,2,5,0,3,1,0,0,40,13,0
59,4,37283,9,2,8,0,4,1,0,0,60,39,0
39,4,229451,12,2,4,0,4,1,0,0,40,39,1
20,6,173387,11,2,12,0,4,1,0,0,40,39,0
47,4,147430,15,2,1,0,4,1,0,1889,45,39,1
28,1,33634,8,2,1,0,4,1,0,0,81,39,0
47,1,118082,12,2,10,5,1,0,3263,0,40,19,1
36,4,93292,11,0,7,3,4,0,0,0,20,39,0
41,4,138233,12,2,4,0,4,1,0,0,60,39,1
49,2,202755,9,2,1,0,4,1,0,0,40,39,1
21,4,338903,7,4,12,1,4,1,0,0,53,39,0
54,5,312142,11,2,11,0,4,1,0,0,40,39,0
28,4,49805,11,4,6,1,4,0,0,0,40,39,0
40,4,193659,15,2,3,0,4,1,0,0,50,39,1
27,4,202882,15,4,8,3,4,1,0,0,10,39,0
60,1,153676,2,2,10,0,4,1,0,0,40,39,0
32,4,319377,9,4,10,1,2,0,0,1456,40,39,0
42,4,83580,11,4,4,1,4,1,0,0,50,39,0
40,7,266940,15,0,4,1,4,0,0,0,38,39,0
63,2,125100,9,2,1,0,4,1,0,2288,40,39,1
33,4,303985,7,4,7,3,4,1,0,0,11,39,0
43,4,130174,11,2,4,0,4,1,0,0,50,39,0
45,4,105582,8,2,3,0,4,1,0,0,40,39,1
34,4,126254,11,0,1,4,4,0,0,0,40,39,0
60,4,191298,1,4,7,1,4,1,0,0,40,39,0
53,4,195541,4,2,8,2,4,1,0,0,11,39,0
19,4,207401,1,4,12,3,4,1,0,0,31,39,0
60,6,169472,9,4,10,4,4,0,0,0,48,11,0
65,6,48899,9,2,14,0,4,1,0,0,55,39,1
19,4,349749,11,4,6,2,4,1,0,0,34,39,0
39,4,242687,11,4,12,1,4,0,0,0,60,39,0
36,4,201655,2,2,14,0,4,1,0,0,40,39,1
40,4,101587,9,2,10,0,4,1,0,0,50,39,0
39,6,238614,9,0,5,4,4,0,0,0,50,39,0
35,4,225981,15,2,1,5,4,1,0,1973,28,39,1
40,5,180061,11,2,1,2,2,0,0,0,10,39,0
38,7,240250,11,0,1,1,4,0,0,0,40,32,0
24,4,260331,11,4,3,2,4,1,0,0,50,39,0
65,2,203731,15,2,14,0,4,1,0,0,40,39,0
46,6,144879,11,4,8,1,4,1,3240,0,68,39,0
37,4,57261,1,4,14,1,4,1,0,0,40,39,0
43,2,222646,9,3,12,1,4,0,0,0,40,39,0
47,4,404940,14,2,8,0,1,1,0,0,47,19,0
65,4,179601,9,2,14,0,4,1,0,0,50,39,0
18,4,140087,11,4,6,3,4,1,0,0,40,39,0
77,6,246815,11,2,1,5,4,0,0,0,40,39,0
34,4,31672,9,0,10,1,4,0,0,0,50,39,0
31,4,88982,15,2,1,0,4,1,0,0,36,39,0
38,1,230479,15,4,4,1,4,1,0,869,45,39,1
27,1,223061,15,4,11,3,4,1,0,0,45,39,0
66,5,157274,15,2,3,0,4,1,0,0,77,39,1
70,4,31064,11,6,8,4,4,0,0,0,34,39,0
56,4,255965,7,4,7,1,4,1,0,0,40,39,0
36,2,40499,9,2,10,4,4,1,0,0,50,39,0
50,7,324510,12,0,10,4,4,0,0,0,40,39,0
35,4,186911,2,4,11,2,4,0,0,0,87,39,0
20,0,149176,1,4,5,1,4,1,0,0,40,39,0
33,4,134084,11,0,4,4,4,0,0,0,40,39,0
61,1,240876,11,0,1,1,4,0,0,0,40,39,0
41,6,172856,11,2,1,5,4,0,0,0,34,39,0
35,1,153898,11,2,1,0,4,1,0,0,35,39,0
55,4,140445,9,2,1,0,4,1,0,0,40,39,1
40,4,382382,7,0,7,1,4,1,0,0,40,39,0
25,4,114768,7,2,3,0,2,1,0,0,45,39,0
69,6,214466,11,6,12,1,2,0,0,0,82,39,0
31,4,106589,15,4,3,4,4,1,0,0,68,39,0
51,5,265247,12,0,4,4,4,0,0,0,40,39,0
47,4,95496,0,2,3,0,4,1,0,0,40,39,0
64,4,292881,11,0,4,1,4,0,7358,0,34,39,0
21,4,53955,15,4,12,1,4,0,0,0,5,33,0
24,4,235637,7,4,11,1,4,1,0,0,38,39,0
33,2,187370,9,4,10,1,4,0,0,0,40,39,0
27,4,202229,12,4,10,1,4,1,25198,1889,34,39,1
42,4,27343,6,2,4,0,4,1,0,0,47,39,0
42,2,195410,15,2,3,0,4,1,3481,0,38,39,1
48,4,318955,11,2,6,0,4,1,0,0,56,39,0
63,6,144711,15,2,3,0,4,1,0,0,40,39,1
63,7,196846,11,0,8,1,4,1,0,0,60,39,0
74,5,140615,11,2,12,0,4,1,3417,0,82,39,0
35,4,45905,9,0,6,1,0,1,3565,0,40,39,0
35,7,322918,7,0,1,4,2,0,0,0,40,39,0
60,0,122829,11,5,0,1,2,0,0,0,28,39,0
20,4,140835,0,4,3,3,4,1,0,0,40,39,0
47,4,113720,9,6,13,4,2,0,0,2183,40,39,0
43,1,253394,9,2,10,0,4,1,0,0,45,39,1
30,0,215245,15,2,0,0,4,1,0,0,44,39,1
33,7,283125,15,4,3,1,4,1,0,0,76,39,0
26,4,295283,9,2,14,0,4,1,0,2297,48,39,1
26,2,157402,15,4,8,3,4,0,0,0,40,39,0
18,4,157430,9,4,1,3,2,0,0,0,8,39,0
27,7,271137,9,4,1,1,4,0,0,0,40,39,0
58,4,380124,0,2,8,5,4,0,0,0,40,39,0
42,4,38782,11,2,7,5,2,0,0,0,40,39,0
22,4,104771,15,4,7,1,4,1,0,869,45,39,0
48,4,116965,11,2,14,0,4,1,0,0,69,39,1
54,7,189455,9,2,10,0,4,1,0,0,50,39,0
23,4,193766,9,4,1,1,4,0,3343,0,17,39,0
51,4,109338,9,2,10,0,4,1,0,1496,28,39,0
37,4,113299,9,2,12,0,4,1,0,0,75,39,0
28,0,110998,15,2,0,0,4,1,0,0,40,39,0
53,2,128131,9,2,14,0,4,1,3705,0,55,39,1
51,6,362019,9,0,12,1,4,1,3537,0,39,39,0
19,4,406402,15,4,8,3,2,1,0,0,40,39,0
44,6,210427,12,2,4,0,4,1,7722,0,50,39,1
30,4,140386,11,2,4,0,4,1,3349,0,40,39,0
35,2,318469,9,2,11,0,4,1,0,0,40,39,1
21,4,214928,15,4,14,1,4,1,0,0,46,39,0
37,4,31479,12,2,14,0,4,1,0,0,60,39,0
54,4,141387,9,2,4,0,4,1,0,0,40,22,1
51,4,95475,15,0,8,1,4,1,0,0,50,39,0
36,6,146603,0,2,3,0,4,1,0,0,47,14,0
38,0,253997,11,6,0,1,4,1,0,0,51,39,0
59,0,94546,11,2,0,0,4,1,0,0,3,7,0
43,4,454147,15,0,3,1,4,1,0,0,40,39,0
35,2,49197,9,2,3,0,4,1,0,0,67,39,1
28,4,262816,9,2,14,0,4,1,0,0,47,39,0
37,0,189338,7,2,0,5,4,0,0,0,40,39,0
33,4,133963,14,4,10,1,4,1,0,0,40,39,0
36,4,289357,15,2,3,0,4,1,0,0,40,39,0
31,4,186877,7,4,10,1,4,1,0,0,40,39,0
60,4,81086,14,2,3,0,4,1,0,0,40,2,1
28,4,194814,9,2,4,0,4,1,0,0,81,39,0
29,4,200004,1,0,12,4,2,0,0,0,20,39,0
44,7,445665,11,0,8,1,4,0,0,0,40,39,0
26,4,336446,9,4,4,1,4,1,0,0,60,39,0
56,7,200358,7,4,14,1,4,1,0,0,35,39,0
23,4,179211,15,4,8,3,4,1,0,0,10,39,0
42,6,91119,10,2,10,0,1,1,0,1984,50,35,1
49,6,100449,2,2,10,0,4,1,0,0,40,39,0
33,4,156558,15,4,1,2,4,1,0,0,40,22,0
20,0,131054,11,2,0,0,4,1,0,0,11,39,0
41,4,332430,9,4,1,1,4,1,0,0,50,39,0
29,4,252511,15,2,1,0,4,1,0,0,48,39,0
26,6,212897,7,4,3,3,4,1,0,0,40,39,0
67,4,200866,11,5,6,1,4,1,0,0,39,39,0
24,4,241669,0,4,13,4,4,0,0,0,20,39,0
32,4,192135,9,2,8,5,2,0,0,0,40,23,0
63,4,198781,11,2,1,0,4,1,0,0,40,39,0
38,4,230466,11,2,3,0,4,1,0,0,35,39,0
52,4,141737,9,2,4,0,4,1,0,0,55,39,1
38,4,172262,9,2,4,0,4,1,0,0,50,39,1
23,4,218733,11,2,8,0,2,1,0,1984,40,36,1
48,4,12662,10,2,5,0,4,1,0,0,49,39,0
66,4,187815,14,2,0,0,4,1,0,1654,62,39,0
39,4,192181,10,2,8,5,4,0,0,0,80,39,0
68,4,320393,11,2,3,0,4,1,0,0,45,39,1
34,4,235385,12,2,12,0,2,1,0,0,45,39,1
60,4,117599,11,2,7,0,4,1,3438,0,40,21,0
51,0,225298,10,0,0,4,2,0,0,0,16,9,0
29,4,109268,8,0,1,4,4,0,0,0,39,39,1
29,4,104447,11,0,8,1,4,1,0,0,40,39,0
37,4,289425,11,4,1,1,2,0,0,0,40,39,0
64,4,111427,11,0,10,0,4,1,24405,0,68,11,1
23,4,214139,15,4,14,3,4,0,0,0,40,39,0
47,4,146111,0,0,12,4,4,0,0,0,21,39,0
26,4,278205,7,0,1,1,4,0,0,0,40,39,0
33,4,173949,15,2,13,0,4,1,0,2295,40,39,1
58,6,128716,12,2,4,0,4,1,0,0,40,2,1
57,5,99512,11,2,1,0,2,1,0,0,40,39,0
46,4,266066,11,2,14,5,4,0,0,0,13,39,0
27,2,29935,12,4,10,1,4,0,0,0,44,39,0
52,4,188751,15,2,3,0,4,1,0,0,22,26,0
31,4,283256,1,2,8,5,2,0,0,0,13,39,0
50,4,20483,11,2,6,0,0,1,0,0,50,39,0
21,0,114405,7,2,0,0,4,1,0,0,48,39,1
29,4,361658,11,4,6,1,2,1,0,0,45,39,0
63,4,394657,9,0,10,1,4,0,0,0,40,39,0
73,4,329042,11,2,11,0,4,1,0,2275,70,39,0
42,4,197823,8,2,7,5,4,0,0,0,38,39,0
26,4,318307,12,6,8,4,4,0,0,0,30,39,0
26,4,304772,11,4,1,3,4,1,0,0,34,39,0
36,1,197116,15,2,14,0,4,1,0,0,40,39,0
74,4,160643,7,6,8,1,4,0,0,0,40,39,0
39,4,27363,10,2,4,0,1,1,0,0,68,35,1
66,4,328064,9,2,4,0,4,1,3490,0,40,39,0
31,4,78050,15,0,1,1,4,0,0,0,40,39,0
62,4,191793,6,5,6,4,4,1,0,0,40,39,0
72,6,25791,15,2,12,0,4,1,0,0,49,38,1
45,4,402475,15,2,4,0,2,1,14978,0,60,39,1
22,0,141277,7,0,13,4,4,0,0,0,20,39,0
32,4,98585,15,0,13,1,4,0,0,0,33,39,0
36,4,359116,1,2,6,0,4,1,0,0,40,39,0
54,7,188195,10,2,3,0,4,1,0,0,68,39,0
30,4,128478,11,0,7,1,4,0,0,0,40,2,0
40,0,324364,6,6,0,4,0,0,0,0,22,39,0
56,4,141289,9,6,4,4,2,0,0,1984,40,39,0
28,4,294361,15,4,3,1,4,0,0,0,40,39,0
44,4,191768,11,0,8,1,4,0,0,0,40,39,0
63,0,176326,11,0,0,1,4,1,0,0,81,39,1
63,4,84388,9,0,4,1,4,0,7683,0,40,39,0
42,4,336460,15,2,14,0,2,1,0,0,60,39,1
23,0,339005,1,4,0,3,4,0,0,0,40,39,0
44,4,31461,9,2,4,5,2,0,0,0,48,39,0
23,4,170462,2,4,8,3,4,0,0,0,19,39,0
23,4,117280,11,4,1,4,2,0,0,0,40,39,0
32,4,171790,11,4,1,2,4,0,99938,0,40,39,0
52,4,234701,9,2,1,0,4,1,3438,0,40,39,1
37,4,122448,7,4,12,1,4,0,0,0,33,39,0
38,4,40353,1,2,3,0,4,1,0,0,60,39,0
28,4,140390,15,4,1,1,1,0,0,0,35,39,0
25,4,170593,11,2,1,0,4,1,0,0,14,0,0
27,4,447445,15,0,1,3,4,0,0,0,16,39,0
22,0,283436,8,2,0,0,4,1,0,0,50,39,0
42,4,147278,15,2,12,0,4,1,0,0,68,39,1
45,4,112170,9,2,1,0,4,1,0,0,62,39,0
23,4,199353,9,4,6,3,2,0,0,0,40,39,0
35,2,190395,15,2,14,0,2,1,0,0,40,39,0
36,2,263414,11,2,3,2,4,1,0,0,40,39,0
56,4,143352,9,2,4,0,4,1,0,0,90,39,1
20,4,212171,9,4,13,3,4,0,0,0,40,39,0
31,6,117332,15,2,8,4,4,0,0,0,26,39,0
69,0,122596,11,0,0,3,4,1,0,0,40,39,0
39,4,197598,9,4,10,1,4,0,0,0,40,39,0
29,0,216268,1,2,0,3,2,1,0,0,8,39,0
44,4,55771,15,2,3,0,4,1,0,0,47,26,0
43,4,133565,9,2,10,5,4,0,7567,0,40,39,0
37,6,181925,2,2,7,0,2,1,0,0,40,39,0
39,1,157580,15,2,1,5,2,0,0,0,34,39,0
33,4,176337,2,2,8,5,2,0,0,0,20,26,0
34,4,98568,9,2,10,5,4,0,0,0,45,39,1
38,4,243764,11,2,12,5,4,0,0,0,40,39,0
36,4,271297,15,4,3,1,4,1,0,0,40,39,0
35,4,142526,11,6,1,4,1,0,0,0,40,16,0
41,4,30269,8,2,4,0,4,1,7747,0,55,39,1
36,4,189746,9,2,10,0,4,1,0,0,60,39,0
45,4,288418,12,0,8,4,4,0,0,0,40,39,0
27,4,48315,6,2,8,5,4,0,0,0,40,26,0
46,4,265636,9,2,12,0,4,1,0,0,37,39,1
32,4,141883,11,2,8,0,2,1,0,0,40,39,0
39,4,123649,9,2,4,0,4,1,0,0,45,39,1
55,4,171110,7,2,1,0,4,1,0,0,40,39,1
19,4,139511,15,4,12,3,4,1,0,0,34,39,0
43,4,164308,9,2,1,0,4,1,0,0,45,39,0
70,0,281168,9,2,0,0,4,1,3538,0,50,39,0
19,4,179570,15,4,6,3,4,1,0,0,40,39,0
21,4,206391,1,4,8,3,4,0,0,0,10,39,0
43,2,316673,9,2,10,5,4,0,0,0,20,39,1
67,1,281585,9,2,14,0,4,1,0,1889,60,39,1
51,4,279869,11,2,3,0,4,1,0,0,40,39,0
79,0,185890,11,6,0,1,4,0,0,0,40,39,0
34,4,154152,15,4,14,5,2,0,0,0,38,39,0
46,4,313937,0,6,12,4,4,0,0,0,23,39,0
18,4,96010,11,4,8,1,4,1,0,0,40,39,0
26,7,269521,9,2,1,3,4,1,0,0,20,39,0
31,4,172744,11,2,14,0,4,1,0,0,34,39,0
25,4,309887,12,4,13,1,4,0,0,0,40,39,0
27,4,120392,1,4,8,1,4,0,0,0,45,39,0
30,4,74705,12,2,8,2,2,0,99307,0,34,39,0
45,2,140609,10,2,10,0,4,1,0,0,40,39,1
22,0,123919,15,2,0,0,4,1,0,0,40,39,0
59,4,134475,15,0,1,5,3,0,0,0,40,33,0
27,4,344747,11,0,1,4,4,0,0,858,50,39,1
42,6,49582,12,0,8,1,4,1,0,0,45,39,0
32,0,175184,9,2,0,5,4,0,0,0,9,39,1
36,4,178727,11,2,1,5,4,0,0,0,40,39,0
29,4,39241,15,4,12,1,4,0,0,0,41,39,0
21,0,216650,15,2,0,0,4,1,0,0,40,39,0
17,0,28067,3,4,0,3,4,1,0,0,20,39,0
24,4,174888,11,4,8,1,4,0,0,0,5,39,0
60,4,196002,9,2,0,0,4,1,0,1584,40,39,1
64,4,191221,9,2,12,0,4,1,0,0,40,39,1
35,4,244746,9,4,12,1,4,1,0,0,87,39,0
37,4,67588,7,0,3,0,4,1,0,0,66,39,0
21,0,178737,15,4,0,1,4,0,0,0,30,39,0
54,7,100735,15,2,12,0,4,1,0,0,20,39,0
53,4,136275,15,2,13,0,2,1,0,0,13,39,0
46,4,408469,12,2,1,5,4,0,0,0,40,4,0
22,0,304048,15,2,0,5,0,0,0,0,7,39,0
52,4,172892,15,2,3,0,4,1,0,0,50,39,1
48,4,44941,7,2,13,0,4,1,0,0,40,39,1
47,4,351332,12,4,4,1,4,1,0,0,40,39,1
24,4,198068,11,0,8,4,4,0,0,0,40,39,0
73,0,428961,3,2,0,0,4,0,3240,0,40,26,0
32,2,40737,9,4,10,1,4,0,0,0,42,39,0
20,5,45509,9,2,12,0,4,1,0,0,60,39,1
44,6,42446,15,4,5,1,4,1,0,0,45,39,0
26,4,125654,1,4,8,1,4,0,3426,0,40,39,0
36,4,154518,0,4,3,2,2,0,0,0,40,7,0
62,4,256459,12,0,1,4,3,0,0,0,40,6,0
32,4,157562,15,4,6,4,3,1,0,0,32,7,0
50,4,114970,9,0,10,4,2,1,0,0,45,39,1
40,4,219105,12,0,8,1,4,0,3481,0,45,39,0
43,7,314954,12,2,1,5,4,0,0,0,40,39,1
24,4,148745,15,4,12,1,2,1,0,0,21,39,0
29,5,139565,15,2,11,0,2,1,3629,0,40,39,0
34,4,173915,9,2,4,0,4,1,0,0,36,39,0
19,4,18308,7,4,12,3,4,1,0,0,50,39,0
34,4,217695,9,2,10,5,4,0,0,0,74,39,0
22,4,286648,9,4,10,1,4,0,0,0,40,39,0
33,4,105451,1,0,8,4,4,0,0,0,18,39,0
49,7,79603,14,2,10,0,4,1,0,0,60,39,1
51,4,376929,7,2,13,0,4,1,0,0,40,39,0
50,1,209624,11,0,1,1,4,1,0,0,40,39,0
56,6,161169,11,2,4,0,4,1,0,0,40,39,0
50,4,103328,11,2,3,0,4,1,0,0,36,39,0
56,4,65406,11,2,1,0,4,1,0,0,40,39,0
71,6,171973,11,2,4,0,4,1,15034,0,83,39,1
32,4,137612,15,4,1,3,4,0,0,0,22,39,0
47,4,165878,8,2,10,5,2,0,0,0,34,23,0
39,4,122429,15,2,13,0,4,1,0,0,68,39,0
25,4,199604,15,4,4,3,2,1,0,0,55,39,0
39,4,17681,9,2,12,0,4,1,15060,0,40,39,1
51,4,217975,15,2,3,0,4,1,0,1889,40,39,1
37,4,171900,7,2,14,0,4,1,0,0,72,39,0
37,2,54352,11,2,10,0,4,1,0,0,40,39,0
57,7,92449,15,2,8,0,4,1,0,0,31,39,0
47,2,192726,9,2,1,0,2,1,0,0,40,39,1
19,4,48321,8,4,1,1,4,0,0,0,40,39,0
30,2,217422,7,2,10,0,4,1,7648,0,35,39,1
65,0,102840,10,2,0,0,4,1,0,0,67,39,1
65,4,107481,7,2,12,0,4,1,0,0,49,39,0
34,4,129723,11,4,12,2,1,1,0,0,40,39,0
37,4,163655,11,0,8,1,4,0,0,0,36,39,0
32,4,112685,1,2,3,0,4,1,0,0,15,39,0
71,1,295850,2,5,10,1,4,1,0,0,40,39,0
40,1,374568,12,2,4,0,4,1,0,0,40,39,1
22,4,222387,11,4,11,3,3,1,0,0,40,39,0
18,0,254276,6,4,0,2,1,0,0,0,9,39,0
19,0,44327,12,2,10,0,4,1,0,0,40,39,0
78,6,86265,7,6,3,1,4,1,3473,0,45,39,1
42,1,52426,11,2,11,0,2,1,0,0,40,39,0
30,7,198833,10,4,8,2,4,0,0,0,40,39,0
37,4,198703,15,2,6,0,2,1,0,0,40,23,0
63,0,120467,9,0,0,1,4,0,0,0,40,39,0
49,2,205562,12,2,10,0,4,1,0,0,69,39,1
50,4,278839,0,0,3,1,2,0,0,0,40,39,0
54,4,189351,13,4,6,1,2,1,0,0,40,9,0
26,4,238666,1,4,14,1,4,1,0,0,71,39,0
32,2,341119,12,4,10,4,2,0,0,0,40,39,0
40,4,163533,11,3,8,3,4,0,0,0,5,39,0
32,4,238235,15,2,13,0,4,1,0,0,13,39,0
33,4,77526,15,4,3,1,4,1,0,0,50,39,1
35,4,127115,11,2,7,0,4,1,3196,0,50,39,0
38,4,214203,11,2,7,0,4,0,0,0,40,39,0
21,4,240628,15,4,6,3,4,1,0,0,40,39,0
46,7,221877,11,6,1,4,4,0,0,0,40,39,0
49,1,67835,9,0,1,1,2,0,0,0,40,39,0
29,4,106074,11,4,8,2,4,1,0,0,35,39,0
49,4,293417,9,2,4,0,4,1,0,0,49,39,1
49,2,192552,12,2,10,0,1,1,0,1986,40,39,1
23,4,110832,15,4,7,3,4,1,0,0,40,39,0
24,0,236308,0,4,0,3,4,1,0,0,48,39,0
68,0,267503,9,2,0,5,4,0,0,0,40,39,0
27,4,352602,0,4,12,1,4,1,0,0,60,39,0
29,4,145686,0,2,8,5,4,0,0,0,20,39,0
25,4,170010,15,4,9,4,4,0,0,0,40,39,0
73,4,94756,9,2,3,0,4,1,0,0,45,39,0
45,4,169963,2,2,3,0,4,1,0,0,45,39,0
51,4,313070,10,2,10,0,4,1,0,0,40,39,1
60,4,34621,15,2,4,0,4,1,0,0,50,39,1
59,6,170701,9,2,10,0,4,1,0,0,50,39,1
34,0,151636,0,4,0,4,4,1,0,0,24,39,0
41,4,104936,11,0,7,1,4,0,0,0,40,39,0
40,4,195306,15,6,1,2,2,0,0,0,38,33,0
35,4,245496,2,4,8,2,3,1,0,0,40,13,0
37,4,204112,6,3,4,1,4,0,7385,0,17,39,0
59,4,176286,7,6,12,4,3,0,0,0,40,13,0
25,4,187716,11,4,7,3,2,0,0,0,40,39,0
21,4,154199,11,4,1,3,4,0,0,0,82,39,0
45,4,81360,10,2,10,0,4,1,0,0,40,39,1
24,7,30787,15,4,8,1,4,1,0,0,59,39,0
25,4,170490,7,4,10,2,4,0,0,0,20,39,0
23,4,113940,15,4,8,1,4,0,0,0,40,39,0
67,0,133287,9,2,0,5,4,1,7639,0,20,39,1
31,1,272705,9,4,10,3,4,0,0,0,40,39,0
27,2,187882,11,2,11,0,4,1,0,0,40,39,0
61,6,233352,9,2,4,0,4,1,0,0,50,39,1
28,1,38862,9,4,8,1,0,0,0,0,40,39,0
57,6,303074,9,2,13,0,4,1,0,0,40,39,0
50,4,236337,15,0,1,1,4,1,0,0,45,39,0
45,2,153986,12,0,10,1,2,0,0,0,45,39,0
61,4,270286,9,2,10,0,4,1,14968,0,40,39,1
27,4,332953,11,4,6,1,4,0,0,1639,40,39,0
24,7,261439,7,4,1,1,4,1,0,0,40,39,0
47,4,118787,11,2,14,0,4,1,0,0,40,39,1
57,4,307633,11,2,14,0,4,1,0,0,40,39,0
22,4,110837,15,4,12,3,4,0,0,0,40,39,0
40,6,129617,11,4,3,4,4,1,0,0,55,39,0
49,4,138747,9,4,4,1,4,1,0,0,40,39,0
36,2,79961,15,0,12,4,4,0,0,0,55,39,0
57,4,327356,15,2,7,0,4,1,0,0,40,39,1
50,4,133644,7,4,8,1,4,0,0,0,34,39,0
33,1,191254,12,2,4,0,4,1,0,0,40,39,1
55,2,219484,15,2,4,0,4,1,0,0,40,5,0
62,4,195005,1,4,7,1,4,1,0,1985,40,39,0
46,4,189148,15,0,7,2,4,0,3369,0,40,39,0
36,7,423138,11,4,1,1,2,0,0,0,40,39,1
69,4,132354,11,2,4,0,2,1,0,0,40,39,1
56,7,220711,12,0,10,4,4,0,0,0,68,39,0
44,4,179028,3,2,5,0,4,1,0,0,68,0,0
43,4,246006,11,4,13,1,4,1,3546,0,40,39,0
52,6,264592,1,2,5,0,4,1,0,0,68,31,0
59,6,144550,9,4,10,1,4,0,26030,0,39,39,0
22,4,281485,15,4,1,1,4,0,0,0,45,39,0
37,1,196062,15,4,1,2,4,0,0,0,40,39,0
19,1,83669,15,4,1,1,1,1,0,0,45,39,0
